id,answer
ec2c0a7c24ad65cbf1f581efca31cb54,科學與非科學的
9d192637159761451e48a35f88dc0d76,奧匈
d6caa170877795be542bc406c88fb907,孫吳
1c2a632ae6d50e01e50976dc4d8ec7e6,抗日戰
cfe28c26e849df922e2931f1002145e7,命令
e16906ec74129634f0fffc3923d33bdd,1
fae4ca4d5c2d67037a3834b71226ceeb,國家
6b7890a696fa2daf0bc026ba366d710f,中國
2f8cf8e77c1e4a7204a742e6a617d965,京都是日本一座
c056a173477d144a186825fd81d1cd11,200
dedd3926948fad149a1a272638bc7058,第三十一屆夏
dc38644e0de1275ac66ee4b1e2a0ed70,心理
956107d698a7143075a0d654e908d012,亞利桑
516a18e3e4ae7764b7401aa55bfec0b0,敘利亞反
070375bff3e970c22390a505494389b1,191
a68fa64eda70b3084300a1ebfd4b9ef1,俄羅斯田
22723c4ed32288e3f7d17acf60be1112,1
7e01eb8c7ce8cddfd1c8f35daf51ff0b,議長、副議長
dad84f95a2d7a705eaffcc62aba603d8,彌爾寫《論
02a9c0b4c998de4ada88f1247fa1e530,中央
6ddec482c903fcdf11c176d9e1bfc96c,1947年2月2
544c5fa16d959c1d339965b022c41d2c,1990年
23b8a1f4a68f2b54f347c27f22cc112f,民間早就認識
2e7f25ca3e5dd813ff679895fc222f00,從19
3fe98ea987fe896467f1f43c51353a94,所有權又稱完全
b464cabfa8bb33a51a2ebddddbfbb05e,笛卡兒的
72e628c8028edd410cca716d4898afb8,九一一事件在世
0820125d67cbe114e9fd104094330c7b,舉辦過夏季奧運會
0a9a7732402a9ff11fd5ac88b4a377c2,戲劇文
b2994907dbfe3e63967fc837e999e761,柏拉圖哲學思想
2c5ff1504e8daba4b36f42c3c94f60b5,所有權又稱
838a0b17528f57956967923a4e9c4df0,國
ee083f561e535832d18e3f0e98224ec2,半總
4f8357bb126165070ee4436553651899,在
7561101d64ece7eff60a2f3f5b9591d2,春秋末
64a9236e9c2eeddc74c412b544cdeff3,民主社會主義是
f0d25276e28c3f82710343bfee476782,威廉二世推行的
b4405f9463b04c80bcaa2f66cac045b5,東南亞是
c19ec4cc31fec156fdded6c0ecd932e3,在199
26a9eddd77f3a03ee85c3743e894a7cb,過去，在中國南方
5c5eb80f85cee20963ccdb7ac75b56ac,笛卡兒的
99eff919f80cb48c0b74fbf350afd265,倫敦政治經濟
b4d3530eeaebf0e69cddc778d5582c85,2015年1月
8415d22e361bfc911e8467a4c1950a33,有調
fa95164d03beae6dd4f661cc22110508,選舉在1789
2041594c6a3513be6c0cc4fd56c402fd,中
14b44677bcbe07f6993fc691a2c40508,臨安區是中國浙江
45cb832fcd1e82b8dd585408631216c7,一
b87145e58295c499bb028770ed9ad99f,在2
702b1080f94bf54018407dd8388527f7,戰爭爆發後，美
c48bca4b7fc8933a4b51bd4220f5283c,在610辦公室
8de7618233dc57a89d4eddcdf64a4611,軍事
dfaf28d5ada2fc197ac8a074b1db9b27,晚清
cd98c5b46083a79573ff98b5bae4bd5d,高畫
0ccbe6b413b0c903ccb8afb856aec770,戰爭爆
f78eb850d37ff1a3ddc49396f9dcf3ff,心理
252ebe51c50298bf3f9943ae6d732a6e,1
8f86b10e77d7a7451850be35fb8bac46,維基媒
8837cb17fe18bcee7f9bb14df4709d72,二氧化碳是空
318ac659dc7b4a2681228cdd5cb30458,現代
a5bccbe8d68451aa02fa2027c09e8da1,巴黎科學院
7017f43e4307193c1166d21bc77dc6bc,中華人民共和國
f788a15b8bd4d5c3e1dd7b334a9e7ddf,最後經過毛
953efc7169ce38c69e48661285e7f06b,開發區依照產
9af2598aae0ad142fc5e70958227728e,亞洲
3277a03d91da4758599660ffb2d80d08,舊石
aa9a92825936e5e619f01e99eda22271,「城市」的提法
0a7a78d9a5a7b124712f68f38a5aed30,19世紀末，
e08a8e6730daf03780bfb464e4d8b3a0,從1
89167ddc7fb75f9b28ac877bdae8e56a,命
376601e3d6bd3e6fd4000417deacd692,音樂形式上的革新
66f8e890ec9357cb5220b4b864d18421,智
5d4a0c66796382991eb339a03ead28fb,巴伐利亞發動
a4d3f11fc1e590d7e38000e176413ce9,半總
de2dce9a03944c8be289a4e0a4b101c8,中國的法律體系，
6f6ebf3abc34388811b1837ad1691d3b,全國人大是負責
97ef49cbc3bda890c9d0463a93dbe51a,直到近代
d0b226827a72b54fa5ef8e2a513341af,各
37e11b15bb7800ac514f6c90812a41ca,從1960年起
0633785aacdc60c6895f46da707c3553,硬體是裝置在
1ad9bf3b2d0bf927ca9d515ddb6f2c01,隨著物價的暴
21010ef51ed3d27ebeeff319533c9d42,江南運河
99921c937954fadb79ee4aead7f2ff1c,咸豐三年太平
3459bfc009b0f32b6c0ac46c4b1e15dc,200
88ce155b34bdebd8a4cb2d81f3f77b81,人文主義
fdf95a03c3a0dc2d197e01384f89d791,布里
332f95e64433679a33fe4d9fef5dcbd2,銷售
575d9443ff5002c73cd376dcb0149d10,花瓣是花冠的
bceda5a594e9585b5629703dbf6ad0a1,央視網是中國中央
5b9bc9f71707d5c5e8962478ade7e356,下
d9df7b0aa581e16a178240193fcd863d,中共要求
19b9570b1821cea7fd33fec21d129f04,戰爭爆發後
fa7562f2f6548749462bfbb5ed301fcb,三國時
8b2b0daf4f23ec81a4b2540bc460b561,世界
5ada5e61af399bc2b2730f4dc95c9002,有三種方式可以
da4b37242910e301c4221ec5fdd015e4,中國是歷
ab31403baa79ccc210fca277e338f472,銷售時點情報系統
4918e760f58637d729ac72ddbcb7ad6b,根據最早的文獻記
abc5626667d2caab09dd222dd3715825,第一任使節
318ab1cdf5be394164e5a4278007f04e,在不影響
9b0de5385dc3894db35a95be0cfba3e9,縱使中華民國行政
20301e96ff2e23bf6bbeeec6fe676887,現代
91fa59f4238f36d93ca5048293db241d,2008年
2b074424840343da2710b2c8b3078f11,夏季奧林匹克
e4609bbbeb0d6e0207360c24236bbd0b,義和團並未從山
4950440b52a8ad7f4e56d5d6fad85816,聯邦總理是德意
f4a5a12a9808a56780fa46b608d7f9ac,工黨內部一直有
ecabf598b2121f9d0066ff60cf334d8b,心理學是否為自
98cc5d4f5e5ff95ea70e01ee4fa25788,《馬太福音》
73ca9ffb3225943ad73e71d1062e5403,近百年來大運
7e2530c2c81f7637107ed43c8596e593,從
2643f0be11d42c0fac7016afde854a7b,多水是明尼亞波
cbf4f963d9bcdb5c95d5ef3c5047c7c5,清華大學經濟管理
28ffa27145c72fbbdb4de38b9c83c95b,法國最大的
fb3d1f5b96d668f44907c362b892377d,2015年8
332e5f2f5fd8b03af0e7de18fb670dd0,1958年9月2
417f82e2ed63aefd0b3457812c45b7cd,如同
dd5e8e6f245a317b9835e10e7b66ed29,美利
adb667410161ffa194f35ba0f5f76e49,現
15946ddde65910e31d4555b29ad3b79b,如同每種類型的
1ad9454b147815250b5c54a309e7a19c,初期
646adfc28a4516d5c1eb43cdcffae6c4,中華
24dfcfd98f3760505d78a133e975d250,191
e92e938f307dbfda6d353e4b5cadc90f,總統的
499ddb111f159754c523173e482ed060,專有軟體，又
757ca9a2ecc4eb540312482be3f725ff,到達涪城
88bb847fc0d8c52ca5c499103ef3fbba,臺灣現行學制實
8d50a1230e8d99f765ecc4159aeea829,根據《史記》
69f16dd1205f43e46d88905c33c3de70,羽球運動的前身是
eb12a711580c7043aa13d9c54ec4bc18,網
9199b8238ee09d6e05eb49314839a162,中華民
085c62f0c8df1667989c73226d17749d,國際奧林匹克
ef757112dd1cf92a6b060c2ae95bae3f,十字軍東征
5a86d7575b1802ae2c369373c1ceee4c,保育
502360561225a15419eea321b0aff5b9,開發
610aafd57a686c6955c32c4e43ede81d,1947年
bd27c2667d7a1d150a6938682c747949,網際網路檔
737167eb63334dd186d8caec177273d8,徐
bdb2edfc5ebc76530aee2fae3bf0485d,第二戰區副
968fdf50ea0dad19d145f9941ae52fe0,十
23dbeca9ab7a0b2eb2e893bf22dc50fb,現代時期的開始代
3560df20d938f89d961914687a79eb21,現代時期的開
e7fb8f852d69aacbf2698dbe848f0035,現代
7fba9e5872a26cd796c9ccc768108195,二十
6512f10d5f0fd051276bc2b6fc3b0070,開發區依照
80efaf7b5940538e207b16605eeed09d,為了對抗軍隊
dbeefd744a456851a772c1e4cf7e7928,心理學
1d1779f3cdd123f0229154163d057fbe,1972年的
ad3b9928c9894482330b59a17de095f1,全國人大
1debec4936f773b9795fa8ab524c6510,現代時期的開
adf053441514f62bda22dcf11ddcee0d,現
6375075a3144ed2089e847f415ea5b57,柏拉圖哲學思想的
e5733a1727de681ebf26c6cd1777df99,中新世為地質年代
09dd54bdb0a6f6971786967f15f0d92d,現代時
812028b1c832259b64eaad14d6f877cb,國民政府
2f3b65a8ea1ea0f437ce5710e66af65e,在他1962
0345575cd4491d0d28a55c5731868bef,法國最大的城
c9f066bcb9bee96e2361652d5418e9e9,有調查
0afd046f2293f688b439d7b82c65d369,由於地殼運動引
c795f9588755c6cb479c51a55d247621,利維夫是烏克蘭
bdd9d83094c9e235d06b8edbd6ad050c,1966年12
b7ef9146158c9eda1d3cc6d05f69d38a,中山市現在的地
c86add29727fba5c48a17d82a86fc160,現代時期的開
0086d9f555cc696f5c57b64cdfd000b6,孫吳
a1b38f847eea129d3994ba6e325be05c,二二八事件是臺
ea2bc8b15ca3a1702fe296e8721ed2e6,有一段時間，文
4f6386175a929643aaf89d4b83afd1f6,西元1881年
2b143c82f4da0610b3a10cb3bb77f9f6,自由意志
f25d82bf05e7967f4b1e25055637aaf0,耶穌從死裡復
f364c13462ae662e1166472503df2283,為了對抗
86d5f44d277293646e2c489436d7a0f9,選舉在1789年
d559103ccb00e5d8023c42138b6b1fb9,東德
ad5aa8e08de48d830c836ee1e16d2e72,政府是
049d0325275ddd78e80d848379b2f084,所有權又稱完
7578dd076735ef0d7569dac882047990,科學與非
dddec5e0a9ca0b53681bcc73ff7ed4f9,嘉禾二年
8fa84c0da6b7f1468a463578fe0532a1,三國是中
7ccc87b0bf8d9a6156491e812fb15f3a,第一次
0de302c3bafbb127d8f05fbe39c9bce5,中華人
e39bc7b384797d19d50d7ad2d5594e4d,經濟
c02a89e641fd280abca86cab1490924a,始於1
d9901d283f4712a8452c0b26a3ee3c5a,1949年第
14946d3c8b8d31686370cae9bac997a0,在樂
778565df6dd808f43fa146bb2c962171,中華人民共和國
6277376f3505cf035eda5b89f429b8d9,19
72e352810328f000fe4c01f063778520,亞利
e392860be2bbdef30aeb7eccd7875b1c,西班牙
4754037febd8c7944eb4631de32d4a28,大連地區的民
6386cdaaece3f219330e16fe925b11a3,五旬節運
0e12523163da95a48d6e946074d5a75f,民國26年，因
5908a7bca8affcf92c1f8b033d755732,現代
879f88baa4aeb560ea818adf806a0212,中東的地形錯綜
655e08fe431810792721345d4195dc51,佛羅里達大學
73c23f7ce7450af373b7af6559775ba8,至近代，中國
15b783d40c78e243fa73ea7a8dbf752c,一
46d512ce4709868412cc648b76399acb,通常
8e943428548903c45d1f7a46b55d5ff3,解放軍軍旅作家
f4c8bcff7794cd0aaa2637d3abc7147e,選舉在178
80f60b85586b1412d498a1d7464860ff,三十年戰爭，是由
1438c206526cdc94196c330bf5b4e78d,根據清
1ee71751813438f2e1a3b1859082368f,河北省
80a2db62d58261c5d8fae92634dec3ce,道士的服裝稱
4693f998f706e4c31093a83805f24b58,現代時期的開始代
fd202785a77ee5ba8df15dc6cd38fff7,中華人民
92f279734a41059c82e47791f2a6f348,專有軟體，又稱非
1317ce01949812a00cfe1d47d05bc959,香港中文大學慶祝
01cb98c3b88b5597bb149ba6956172cb,值得一
2564de978150f93bfb9d7e325c6cbf8f,戰爭爆發後，美
0ca85a84f55767db91456c5deba70db0,1920年
07ffc0470d95db8a3f009ea4584778f9,耶穌受審、
51943c6b0556826df8101010451536a7,開發區依照產業重
d070d4b6da040d2ebe48b531b257f36a,心
8cfa63f66593156cb75a4677864a6f90,網
3725986e0f1ccd82f19ae715166584d2,三國時期的
cb60ae8397871a2b8690f3b16e7b3def,現代時期的開始
8d2b0d43f78bb107ba0426ad78092fa5,選舉
52293894a038182e6ff9b5c90bc21f8e,拿
6ba74907ba9efabe9587f2237d364116,北起徐州銅山
261687bdb03ec8006e1499d255e843c9,中央人民廣播電台
291584d2fe5f1154a2783227839f80dc,如同每種類型的政
a2ee81d55621bfa86d21729943438a9e,Xbox
38a93c9f00a9aaf27b183e37c8b53887,維基
6e8a5a3af46ec595096c620041df0ad5,對政
98bf7f1133a79bc191816ddc88518c52,直接繪製
1a19e07926d190cada49d7d14c3d9b73,開
403cc5f3284ed862fd8ad40457f19574,西元188
dae61b90b1d37b371b013504a305b24d,1
14b8a6729d187803668542563fce1629,中國武術
ed572b0a45e270347b89f8419b20d76a,2016
eb2700f886ad027213ed15dc23b6a8b1,林肯
d62cd8a030fb4d5ac86e338361bd9f44,馬德
26154a720a624a6cafa11cec10ff4764,宋朝時期九龍城
817e2b56b4e693309cf2f79ae34573b9,現
d146a957882a81a99ab2288dcf72e735,孫吳為了
6f6ffe96a69e92e3dd67ab7f1629b59b,心理
5ad13030635db71dbbaf2b5785b2e1f1,東歐，多半是指白
fda9e17a50399aaa4b4bca150dcb3aac,過去，
56ff9dfa1c9d0a3bf4b6c36940dfcf86,有三種方
062eba05b8ba55522042d511c5b0a5b1,國立中興大學
9798038503d371250561d8ad750128e4,在1757年
01b3c1ca4a70aa7396effd6168708607,現代
40db2809cbafc5d75a999363a78569c0,與此密
0d3265e67b8199b374a6e155ff47ccc6,隨著解嚴以
3a67a74e14d5c939ed21fff2c4d1b72c,經濟
e6afdcb0a43da9c3fc49455cfa206e7d,網
af097cc454fa3b21ae11698173009fa8,1
d4ed10ae165c464a99effcedd54a504f,2008
5cc271d96004f17051a4dd5da54f1565,太守又稱郡守
41e69c40d666c46cbe8604a60eca1a4b,戰爭的另一
637474588f0b082087d5713c1b0b73c9,科威
f6349b15e9f928ae0f579c93253dba92,值得一提
a8d650f07a805adf41a588094539b758,1954年
12490c85af51824e52773b82576d16da,3月29日於
ccc9148349c1d24f735e0e8040c3b03c,1984年5月2
bb40ba8d52f225d4bc19a359977ac746,公立大學
459338c0f133c6f2a9ea82ace25a191c,三國與外族
38842f4d8059c291d2e74b5d10e38a3c,1
f5b0f17dd1fd3365037093b910888233,美利堅合眾國
703e4d4aa523ad94e2fcd354de4ea6cf,1925
0d2b44389f4e675eaac75682391a87ab,中
a0143d7476f0c6ba2cc1b9c945a54b15,當時接管
c26efd6223e83cca0cd4259dff563f26,19
3b96d5391ac0d72fd5f699f237e741ca,亞特蘭大老鷹，
913282d9f80f37aab3b24a9a326060d6,下薩克森邦的另
04e6d4bb2e56245b916133baf574cf55,史賓諾沙認為萬
46771dfcfc591d288f20fb748a6ead8d,中山
d7156e77790deb91567290e893abdafa,雲陽縣位於
7aed5057d526f58030a6587912c586fb,笛卡兒的宗
687d5d5523671caee37e6d7c05358d5c,現代時期的開始代
3b6a3a5d28a792ca73bfdadf302b6e66,開發區依照
385902b47d567f82b0cecf15aff762a3,自由意志主義
7e7694b3fc705eec29a437e0a2e09480,佛教早在西漢末
ef0d3541641144ad3aed3d1d753fafeb,樂
c3982ec232c0565daabcb92499696220,中央人民
9b5e0c5c77551752d238375b220eb6f3,抗日戰爭期間
b80b24cfca6568c54ace7568a516f01f,美利堅合眾國副總
632d4120e033fdf40c5e12f92dc1be9d,文藝復興時
070d9d45a4937fa87ab966d841c064b7,心理學是否為自然
eac82e755febfa0e76585e7c93686c0a,仁川
0523a22746a9dc634bbeff45ffb593b1,密西西比河，位於
5b2d10c5f34cdcd3c681960263787a8e,中國工農紅軍
1431ab4b2bbbb750e2c99038b3305181,1996年，
919659f6afd39af8fd0768765121f7f9,中東的地形錯
4b89d9ee2094ab7daeb923778eff867f,中央電視台通過中
aadf4f3709b74b9468c91a252b590647,2009年4
48bbc8b59f8900d9bbdd4f69505f3d8f,此
80120cf44a91ae27a44f6b34e9d1064c,安裝維基
211b6b30ad78b7f338ea89db308ac8d9,19
aa16d1e55f75680128f5440f1b7b6fd2,冥王星是古
37cbd0632d9f9d1be84631662684e592,智慧
aa509647614b070a673a71a5b8ba7b0e,全國人民代
4e65b480fe1b2efc822ffa2673993a10,政治哲學
489b307ac66bc5a695293bd8b0f3b874,而到1954年第
5f85fbdf04c1c384225faeaa6c83b79f,第一次
0084b93f77a45e8d4b27cb7a9b6ec13c,世
6989cd2a84357aa4574c609283df9ddc,自明
bf5a357bde2552857d490c86b7b69143,前
bd517981b75906127362a1ab83fab4ed,英國接管香港
b770db8771009b383947db45d63d3f59,如同每種類型的
08ee9a55a07ef9669a02298f3bad961b,1972年的
82e167da9d9f2a03ece037bc1c3adf9d,有些學科，如地理
881c3fac6268614c8f32699cd98bcb8d,水
1ae4809093732330ebe7b460797675a4,同時也有的民主
66284b6005e6900d3ead2d4f81e673ea,主教是基督
a5efa8e187667d1972ddc9f8fe7e8341,開發區
8b4abb80027077f285ce672d61c9509a,江東方
05513edc8eb28d37e7b85f2828951a3c,中國國際
e82e4c439d24c639ea5627607869b06b,浸信會強
2050f97056d036310c8408278ab7b163,股
f929cd3252a4a0db820d0219d22d853e,從196
58602094eb633d6a2877b7297750afc5,列寧的馬克思主
078fce2bd48748e67914f33e1c525062,北魏
2016658513c4bf9d662df3e1cd42b5e3,康
7bad8137b0a3b91b0b648fa7d5ba405c,200
2ffc67897eebc186dfe7282d81b4363c,中華人
685db0d77ac33df0ad0303505201a9c8,中華人民共和國
7276566fcf1edc78b721e9646a357f35,笛卡兒的
64a502910dc12a8bef439a2a23b03e01,為了
